date	pincode	resourceId (4 digits)	value (m for well)
16/4/2017	313603	1160	19.50
23/4/2017	313603	1160	22.10
30/4/2017	313603	1160	22.70
7/5/2017	313603	1160	23.00
14/5/2017	313603	1160	23.45
21/5/2017	313603	1160	23.55
28/5/2017	313603	1160	23.70
4/6/2017	313603	1160	24.00
11/6/2017	313603	1160	24.10
18/6/2017	313603	1160	24.50
25/6/2017	313603	1160	24.60
2/7/2017	313603	1160	
9/7/2017	313603	1160	
16/7/2017	313603	1160	24.55
23/7/2017	313603	1160	24
30/7/2017	313603	1160	
6/8/2017	313603	1160	19.4
13/8/2017	313603	1160	19.15
20/8/2017	313603	1160	18.7
27/8/2017	313603	1160	17.4
3/9/2017	313603	1160	16.5
10/9/2017	313603	1160	15.65
17/9/2017	313603	1160	14.5
24/9/2017	313603	1160	13
1/10/2017	313603	1160	12
8/10/2017	313603	1160	12.5
15/10/2017	313603	1160	13
22/10/2017	313603	1160	13.6
29/10/2017	313603	1160	14.8
5/11/2017	313603	1160	15
12/11/2017	313603	1160	15.5
19/11/2017	313603	1160	16
26/11/2017	313603	1160	16.2
3/12/2017	313603	1160	16.35
10/12/2017	313603	1160	17
17/12/2017	313603	1160	17.7
24/12/2017	313603	1160	18.5
31/12/2017	313603	1160	19
